


A.  .plot_2.curve_1.TIME (sec)
 5.190000E-01   -3.240152E+01   -3.240152E+01   
 5.200000E-01   -3.244511E+01   -3.244511E+01   
 5.210000E-01   -3.241400E+01   -3.241400E+01   
 5.220000E-01   -3.230821E+01   -3.230821E+01   
 5.230000E-01   -3.212791E+01   -3.212791E+01   
 5.240000E-01   -3.187334E+01   -3.187334E+01   
 5.250000E-01   -3.154487E+01   -3.154487E+01   
 5.260000E-01   -3.114297E+01   -3.114297E+01   
 5.270000E-01   -3.066820E+01   -3.066820E+01   
 5.280000E-01   -3.012125E+01   -3.012125E+01   
 5.290000E-01   -2.950288E+01   -2.950288E+01   
 5.300000E-01   -2.881398E+01   -2.881398E+01   
 5.310000E-01   -2.805553E+01   -2.805553E+01   
 5.320000E-01   -2.722860E+01   -2.722860E+01   
 5.330000E-01   -2.633438E+01   -2.633438E+01   
 5.340000E-01   -2.537412E+01   -2.537412E+01   
 5.350000E-01   -2.434920E+01   -2.434920E+01   
 5.360000E-01   -2.326106E+01   -2.326106E+01   
 5.370000E-01   -2.211127E+01   -2.211127E+01   
 5.380000E-01   -2.090145E+01   -2.090145E+01   
 5.390000E-01   -1.963332E+01   -1.963332E+01   
 5.400000E-01   -1.830868E+01   -1.830868E+01   
 5.410000E-01   -1.692941E+01   -1.692941E+01   
 5.420000E-01   -1.549748E+01   -1.549748E+01   
 5.430000E-01   -1.401493E+01   -1.401493E+01   
 5.440000E-01   -1.248384E+01   -1.248384E+01   
 5.450000E-01   -1.090641E+01   -1.090641E+01   
 5.460000E-01   -9.284879E+00   -9.284879E+00   
 5.470000E-01   -7.621542E+00   -7.621542E+00   
 5.480000E-01   -5.918768E+00   -5.918768E+00   
 5.490000E-01   -4.178975E+00   -4.178975E+00   
 5.500000E-01   -2.404637E+00   -2.404637E+00   
 5.510000E-01   -5.982739E-01   -5.982739E-01   
 5.520000E-01    1.237546E+00    1.237546E+00   
 5.530000E-01    3.100215E+00    3.100215E+00   
 5.540000E-01    4.987085E+00    4.987085E+00   
 5.550000E-01    6.895476E+00    6.895476E+00   
 5.560000E-01    8.822675E+00    8.822675E+00   
 5.570000E-01    1.076594E+01    1.076594E+01   
 5.580000E-01    1.272252E+01    1.272252E+01   
 5.590000E-01    1.468963E+01    1.468963E+01   
 5.600000E-01    1.666446E+01    1.666446E+01   
 5.610000E-01    1.864423E+01    1.864423E+01   
 5.620000E-01    2.062610E+01    2.062610E+01   
 5.630000E-01    2.260728E+01    2.260728E+01   
 5.640000E-01    2.458493E+01    2.458493E+01   
 5.650000E-01    2.655625E+01    2.655625E+01   
 5.660000E-01    2.851845E+01    2.851845E+01   
 5.670000E-01    3.046872E+01    3.046872E+01   
 5.680000E-01    3.240431E+01    3.240431E+01   
 5.690000E-01    3.432245E+01    3.432245E+01   
 5.700000E-01    3.622043E+01    3.622043E+01   
 5.710000E-01    3.809554E+01    3.809554E+01   
 5.720000E-01    3.994512E+01    3.994512E+01   
 5.730000E-01    4.176655E+01    4.176655E+01   
 5.740000E-01    4.355723E+01    4.355723E+01   
 5.750000E-01    4.531462E+01    4.531462E+01   
 5.760000E-01    4.703623E+01    4.703623E+01   
 5.770000E-01    4.871960E+01    4.871960E+01   
 5.780000E-01    5.036234E+01    5.036234E+01   
 5.790000E-01    5.196212E+01    5.196212E+01   
 5.800000E-01    5.351667E+01    5.351667E+01   
 5.810000E-01    5.502378E+01    5.502378E+01   
 5.820000E-01    5.648130E+01    5.648130E+01   
 5.830000E-01    5.788717E+01    5.788717E+01   
 5.840000E-01    5.923939E+01    5.923939E+01   
 5.850000E-01    6.053602E+01    6.053602E+01   
 5.860000E-01    6.177524E+01    6.177524E+01   
 5.870000E-01    6.295529E+01    6.295529E+01   
 5.880000E-01    6.407447E+01    6.407447E+01   
 5.890000E-01    6.513121E+01    6.513121E+01   
 5.900000E-01    6.612400E+01    6.612400E+01   
 5.910000E-01    6.705144E+01    6.705144E+01   
 5.920000E-01    6.791219E+01    6.791219E+01   
 5.930000E-01    6.870505E+01    6.870505E+01   
 5.940000E-01    6.942888E+01    6.942888E+01   
 5.950000E-01    7.008266E+01    7.008266E+01   
 5.960000E-01    7.066545E+01    7.066545E+01   
 5.970000E-01    7.117643E+01    7.117643E+01   
 5.980000E-01    7.161487E+01    7.161487E+01   
 5.990000E-01    7.198015E+01    7.198015E+01   
 6.000000E-01    7.227175E+01    7.227175E+01   
 6.010000E-01    7.248926E+01    7.248926E+01   
 6.020000E-01    7.263236E+01    7.263236E+01   
 6.030000E-01    7.270085E+01    7.270085E+01   
 6.040000E-01    7.269464E+01    7.269464E+01   
 6.050000E-01    7.261373E+01    7.261373E+01   
 6.060000E-01    7.245824E+01    7.245824E+01   
 6.070000E-01    7.222840E+01    7.222840E+01   
 6.080000E-01    7.192452E+01    7.192452E+01   
 6.090000E-01    7.154703E+01    7.154703E+01   
 6.100000E-01    7.109649E+01    7.109649E+01   
 6.110000E-01    7.057351E+01    7.057351E+01   
 6.120000E-01    6.997886E+01    6.997886E+01   
 6.130000E-01    6.931337E+01    6.931337E+01   
 6.140000E-01    6.857799E+01    6.857799E+01   
 6.150000E-01    6.777376E+01    6.777376E+01   
 6.160000E-01    6.690183E+01    6.690183E+01   
 6.170000E-01    6.596344E+01    6.596344E+01   
 6.180000E-01    6.495991E+01    6.495991E+01   
 6.190000E-01    6.389269E+01    6.389269E+01   
 6.200000E-01    6.276327E+01    6.276327E+01   
 6.210000E-01    6.157327E+01    6.157327E+01   
 6.220000E-01    6.032438E+01    6.032438E+01   
 6.230000E-01    5.901837E+01    5.901837E+01   
 6.240000E-01    5.765710E+01    5.765710E+01   
 6.250000E-01    5.624251E+01    5.624251E+01   
 6.260000E-01    5.477660E+01    5.477660E+01   
 6.270000E-01    5.326145E+01    5.326145E+01   
 6.280000E-01    5.169923E+01    5.169923E+01   
 6.290000E-01    5.009214E+01    5.009214E+01   
 6.300000E-01    4.844248E+01    4.844248E+01   
 6.310000E-01    4.675259E+01    4.675259E+01   
 6.320000E-01    4.502486E+01    4.502486E+01   
 6.330000E-01    4.326176E+01    4.326176E+01   
 6.340000E-01    4.146579E+01    4.146579E+01   
 6.350000E-01    3.963950E+01    3.963950E+01   
 6.360000E-01    3.778549E+01    3.778549E+01   
 6.370000E-01    3.590639E+01    3.590639E+01   
 6.380000E-01    3.400488E+01    3.400488E+01   
 6.390000E-01    3.208365E+01    3.208365E+01   
 6.400000E-01    3.014543E+01    3.014543E+01   
 6.410000E-01    2.819298E+01    2.819298E+01   
 6.420000E-01    2.622908E+01    2.622908E+01   
 6.430000E-01    2.425651E+01    2.425651E+01   
 6.440000E-01    2.227807E+01    2.227807E+01   
 6.450000E-01    2.029659E+01    2.029659E+01   
 6.460000E-01    1.831487E+01    1.831487E+01   
 6.470000E-01    1.633573E+01    1.633573E+01   
 6.480000E-01    1.436199E+01    1.436199E+01   
 6.490000E-01    1.239644E+01    1.239644E+01   
 6.500000E-01    1.044188E+01    1.044188E+01   
 6.510000E-01    8.501097E+00    8.501097E+00   
 6.520000E-01    6.576837E+00    6.576837E+00   
 6.530000E-01    4.671838E+00    4.671838E+00   
 6.540000E-01    2.788807E+00    2.788807E+00   
 6.550000E-01    9.304211E-01    9.304211E-01   
 6.560000E-01   -9.006800E-01   -9.006800E-01   
 6.570000E-01   -2.701894E+00   -2.701894E+00   
 6.580000E-01   -4.470661E+00   -4.470661E+00   
 6.590000E-01   -6.204468E+00   -6.204468E+00   
 6.600000E-01   -7.900851E+00   -7.900851E+00   
 6.610000E-01   -9.557398E+00   -9.557398E+00   
 6.620000E-01   -1.117176E+01   -1.117176E+01   
 6.630000E-01   -1.274163E+01   -1.274163E+01   
 6.640000E-01   -1.426480E+01   -1.426480E+01   
 6.650000E-01   -1.573908E+01   -1.573908E+01   
 6.660000E-01   -1.716239E+01   -1.716239E+01   
 6.670000E-01   -1.853270E+01   -1.853270E+01   
 6.680000E-01   -1.984807E+01   -1.984807E+01   
 6.690000E-01   -2.110663E+01   -2.110663E+01   
 6.700000E-01   -2.230659E+01   -2.230659E+01   
 6.710000E-01   -2.344624E+01   -2.344624E+01   
 6.720000E-01   -2.452397E+01   -2.452397E+01   
 6.730000E-01   -2.553824E+01   -2.553824E+01   
 6.740000E-01   -2.648761E+01   -2.648761E+01   
 6.750000E-01   -2.737073E+01   -2.737073E+01   
 6.760000E-01   -2.818635E+01   -2.818635E+01   
 6.770000E-01   -2.893331E+01   -2.893331E+01   
 6.780000E-01   -2.961054E+01   -2.961054E+01   
 6.790000E-01   -3.021709E+01   -3.021709E+01   
 6.800000E-01   -3.075209E+01   -3.075209E+01   
 6.810000E-01   -3.121479E+01   -3.121479E+01   
 6.820000E-01   -3.160452E+01   -3.160452E+01   
 6.830000E-01   -3.192073E+01   -3.192073E+01   
 6.840000E-01   -3.216297E+01   -3.216297E+01   
 6.850000E-01   -3.233090E+01   -3.233090E+01   
 6.860000E-01   -3.242427E+01   -3.242427E+01   
 6.870000E-01   -3.244297E+01   -3.244297E+01   
 6.880000E-01   -3.238695E+01   -3.238695E+01   
 6.890000E-01   -3.225630E+01   -3.225630E+01   
 6.900000E-01   -3.205121E+01   -3.205121E+01   
 6.910000E-01   -3.177196E+01   -3.177196E+01   
 6.920000E-01   -3.141896E+01   -3.141896E+01   
 6.930000E-01   -3.099270E+01   -3.099270E+01   
 6.940000E-01   -3.049379E+01   -3.049379E+01   
 6.950000E-01   -2.992294E+01   -2.992294E+01   
 6.960000E-01   -2.928096E+01   -2.928096E+01   
 6.970000E-01   -2.856877E+01   -2.856877E+01   
 6.980000E-01   -2.778737E+01   -2.778737E+01   
 6.990000E-01   -2.693787E+01   -2.693787E+01   
 7.000000E-01   -2.602149E+01   -2.602149E+01   
 7.010000E-01   -2.503952E+01   -2.503952E+01   
 7.020000E-01   -2.399336E+01   -2.399336E+01   
 7.030000E-01   -2.288450E+01   -2.288450E+01   
 7.040000E-01   -2.171451E+01   -2.171451E+01   
 7.050000E-01   -2.048505E+01   -2.048505E+01   
 7.060000E-01   -1.919788E+01   -1.919788E+01   
 7.070000E-01   -1.785482E+01   -1.785482E+01   
 7.080000E-01   -1.645778E+01   -1.645778E+01   
 7.090000E-01   -1.500875E+01   -1.500875E+01   
 7.100000E-01   -1.350978E+01   -1.350978E+01   
 7.110000E-01   -1.196300E+01   -1.196300E+01   
 7.120000E-01   -1.037062E+01   -1.037062E+01   
 7.130000E-01   -8.734889E+00   -8.734889E+00   
 7.140000E-01   -7.058141E+00   -7.058141E+00   
 7.150000E-01   -5.342755E+00   -5.342755E+00   
 7.160000E-01   -3.591170E+00   -3.591170E+00   
 7.170000E-01   -1.805875E+00   -1.805875E+00   
 7.180000E-01    1.059452E-02    1.059452E-02   
 7.190000E-01    1.855656E+00    1.855656E+00   
 7.200000E-01    3.726688E+00    3.726688E+00   
 7.210000E-01    5.621031E+00    5.621031E+00   
 7.220000E-01    7.535994E+00    7.535994E+00   
 7.230000E-01    9.468855E+00    9.468855E+00   
 7.240000E-01    1.141687E+01    1.141687E+01   
 7.250000E-01    1.337726E+01    1.337726E+01   
 7.260000E-01    1.534726E+01    1.534726E+01   
 7.270000E-01    1.732405E+01    1.732405E+01   
 7.280000E-01    1.930483E+01    1.930483E+01   
 7.290000E-01    2.128678E+01    2.128678E+01   
 7.300000E-01    2.326710E+01    2.326710E+01   
 7.310000E-01    2.524295E+01    2.524295E+01   
 7.320000E-01    2.721154E+01    2.721154E+01   
 7.330000E-01    2.917007E+01    2.917007E+01   
 7.340000E-01    3.111576E+01    3.111576E+01   
 7.350000E-01    3.304583E+01    3.304583E+01   
 7.360000E-01    3.495756E+01    3.495756E+01   
 7.370000E-01    3.684821E+01    3.684821E+01   
 7.380000E-01    3.871511E+01    3.871511E+01   
 7.390000E-01    4.055559E+01    4.055559E+01   
 7.400000E-01    4.236706E+01    4.236706E+01   
 7.410000E-01    4.414692E+01    4.414692E+01   
 7.420000E-01    4.589266E+01    4.589266E+01   
 7.430000E-01    4.760179E+01    4.760179E+01   
 7.440000E-01    4.927188E+01    4.927188E+01   
 7.450000E-01    5.090056E+01    5.090056E+01   
 7.460000E-01    5.248552E+01    5.248552E+01   
 7.470000E-01    5.402449E+01    5.402449E+01   
 7.480000E-01    5.551531E+01    5.551531E+01   
 7.490000E-01    5.695584E+01    5.695584E+01   
 7.500000E-01    5.834404E+01    5.834404E+01   
 7.510000E-01    5.967794E+01    5.967794E+01   
 7.520000E-01    6.095564E+01    6.095564E+01   
 7.530000E-01    6.217532E+01    6.217532E+01   
 7.540000E-01    6.333526E+01    6.333526E+01   
 7.550000E-01    6.443380E+01    6.443380E+01   
 7.560000E-01    6.546939E+01    6.546939E+01   
 7.570000E-01    6.644055E+01    6.644055E+01   
 7.580000E-01    6.734590E+01    6.734590E+01   
 7.590000E-01    6.818415E+01    6.818415E+01   
 7.600000E-01    6.895412E+01    6.895412E+01   
 7.610000E-01    6.965471E+01    6.965471E+01   
 7.620000E-01    7.028492E+01    7.028492E+01   
 7.630000E-01    7.084387E+01    7.084387E+01   
 7.640000E-01    7.133074E+01    7.133074E+01   
 7.650000E-01    7.174486E+01    7.174486E+01   
 7.660000E-01    7.208563E+01    7.208563E+01   
 7.670000E-01    7.235257E+01    7.235257E+01   
 7.680000E-01    7.254531E+01    7.254531E+01   
 7.690000E-01    7.266356E+01    7.266356E+01   
 7.700000E-01    7.270715E+01    7.270715E+01   
 7.710000E-01    7.267604E+01    7.267604E+01   
 7.720000E-01    7.257025E+01    7.257025E+01   
 7.730000E-01    7.238995E+01    7.238995E+01   
 7.740000E-01    7.213538E+01    7.213538E+01   
 7.750000E-01    7.180691E+01    7.180691E+01   
 7.760000E-01    7.140501E+01    7.140501E+01   
 7.770000E-01    7.093024E+01    7.093024E+01   
 7.780000E-01    7.038329E+01    7.038329E+01   
 7.790000E-01    6.976493E+01    6.976493E+01   
 7.800000E-01    6.907603E+01    6.907603E+01   
 7.810000E-01    6.831758E+01    6.831758E+01   
 7.820000E-01    6.749065E+01    6.749065E+01   
 7.830000E-01    6.659643E+01    6.659643E+01   
 7.840000E-01    6.563617E+01    6.563617E+01   
 7.850000E-01    6.461125E+01    6.461125E+01   
 7.860000E-01    6.352312E+01    6.352312E+01   
 7.870000E-01    6.237332E+01    6.237332E+01   
 7.880000E-01    6.116350E+01    6.116350E+01   
 7.890000E-01    5.989537E+01    5.989537E+01   
 7.900000E-01    5.857073E+01    5.857073E+01   
 7.910000E-01    5.719147E+01    5.719147E+01   
 7.920000E-01    5.575954E+01    5.575954E+01   
 7.930000E-01    5.427698E+01    5.427698E+01   
 7.940000E-01    5.274590E+01    5.274590E+01   
 7.950000E-01    5.116847E+01    5.116847E+01   
 7.960000E-01    4.954694E+01    4.954694E+01   
 7.970000E-01    4.788360E+01    4.788360E+01   
 7.980000E-01    4.618083E+01    4.618083E+01   
 7.990000E-01    4.444104E+01    4.444104E+01   
 8.000000E-01    4.266670E+01    4.266670E+01   
 8.010000E-01    4.086034E+01    4.086034E+01   
 8.020000E-01    3.902452E+01    3.902452E+01   
 8.030000E-01    3.716185E+01    3.716185E+01   
 8.040000E-01    3.527498E+01    3.527498E+01   
 8.050000E-01    3.336659E+01    3.336659E+01   
 8.060000E-01    3.143939E+01    3.143939E+01   
 8.070000E-01    2.949613E+01    2.949613E+01   
 8.080000E-01    2.753955E+01    2.753955E+01   
 8.090000E-01    2.557245E+01    2.557245E+01   
 8.100000E-01    2.359761E+01    2.359761E+01   
 8.110000E-01    2.161785E+01    2.161785E+01   
 8.120000E-01    1.963597E+01    1.963597E+01   
 8.130000E-01    1.765480E+01    1.765480E+01   
 8.140000E-01    1.567715E+01    1.567715E+01   
 8.150000E-01    1.370582E+01    1.370582E+01   
 8.160000E-01    1.174363E+01    1.174363E+01   
 8.170000E-01    9.793357E+00    9.793357E+00   
 8.180000E-01    7.857774E+00    7.857774E+00   
 8.190000E-01    5.939631E+00    5.939631E+00   
 8.200000E-01    4.041656E+00    4.041656E+00   
 8.210000E-01    2.166545E+00    2.166545E+00   
 8.220000E-01    3.169617E-01    3.169617E-01   
 8.230000E-01   -1.504464E+00   -1.504464E+00   
 8.240000E-01   -3.295145E+00   -3.295145E+00   
 8.250000E-01   -5.052535E+00   -5.052535E+00   
 8.260000E-01   -6.774139E+00   -6.774139E+00   
 8.270000E-01   -8.457508E+00   -8.457508E+00   
 8.280000E-01   -1.010025E+01   -1.010025E+01   
 8.290000E-01   -1.170003E+01   -1.170003E+01   
 8.300000E-01   -1.325458E+01   -1.325458E+01   
 8.310000E-01   -1.476169E+01   -1.476169E+01   
 8.320000E-01   -1.621921E+01   -1.621921E+01   
 8.330000E-01   -1.762508E+01   -1.762508E+01   
 8.340000E-01   -1.897729E+01   -1.897729E+01   
 8.350000E-01   -2.027393E+01   -2.027393E+01   
 8.360000E-01   -2.151315E+01   -2.151315E+01   
 8.370000E-01   -2.269319E+01   -2.269319E+01   
 8.380000E-01   -2.381237E+01   -2.381237E+01   
 8.390000E-01   -2.486911E+01   -2.486911E+01   
 8.400000E-01   -2.586190E+01   -2.586190E+01   
 8.410000E-01   -2.678934E+01   -2.678934E+01   
 8.420000E-01   -2.765009E+01   -2.765009E+01   
 8.430000E-01   -2.844295E+01   -2.844295E+01   
 8.440000E-01   -2.916678E+01   -2.916678E+01   
 8.450000E-01   -2.982056E+01   -2.982056E+01   
 8.460000E-01   -3.040335E+01   -3.040335E+01   
 8.470000E-01   -3.091433E+01   -3.091433E+01   
 8.480000E-01   -3.135277E+01   -3.135277E+01   
 8.490000E-01   -3.171805E+01   -3.171805E+01   
 8.500000E-01   -3.200964E+01   -3.200964E+01   
 8.510000E-01   -3.222715E+01   -3.222715E+01   
 8.520000E-01   -3.237025E+01   -3.237025E+01   
 8.530000E-01   -3.243874E+01   -3.243874E+01   
 8.540000E-01   -3.243253E+01   -3.243253E+01   
 8.550000E-01   -3.235162E+01   -3.235162E+01   
 8.560000E-01   -3.219613E+01   -3.219613E+01   
 8.570000E-01   -3.196628E+01   -3.196628E+01   
 8.580000E-01   -3.166240E+01   -3.166240E+01   
 8.590000E-01   -3.128492E+01   -3.128492E+01   
 8.600000E-01   -3.083437E+01   -3.083437E+01   
 8.610000E-01   -3.031140E+01   -3.031140E+01   
 8.620000E-01   -2.971674E+01   -2.971674E+01   
 8.630000E-01   -2.905125E+01   -2.905125E+01   
 8.640000E-01   -2.831587E+01   -2.831587E+01   
 8.650000E-01   -2.751164E+01   -2.751164E+01   
 8.660000E-01   -2.663971E+01   -2.663971E+01   
 8.670000E-01   -2.570132E+01   -2.570132E+01   
 8.680000E-01   -2.469779E+01   -2.469779E+01   
 8.690000E-01   -2.363056E+01   -2.363056E+01   
 8.700000E-01   -2.250115E+01   -2.250115E+01   
 8.710000E-01   -2.131115E+01   -2.131115E+01   
 8.720000E-01   -2.006226E+01   -2.006226E+01   
 8.730000E-01   -1.875625E+01   -1.875625E+01   
 8.740000E-01   -1.739498E+01   -1.739498E+01   
 8.750000E-01   -1.598038E+01   -1.598038E+01   
 8.760000E-01   -1.451447E+01   -1.451447E+01   
 8.770000E-01   -1.299932E+01   -1.299932E+01   
 8.780000E-01   -1.143710E+01   -1.143710E+01   
 8.790000E-01   -9.830011E+00   -9.830011E+00   
 8.800000E-01   -8.180348E+00   -8.180348E+00   
 8.810000E-01   -6.490453E+00   -6.490453E+00   
 8.820000E-01   -4.762728E+00   -4.762728E+00   
 8.830000E-01   -2.999627E+00   -2.999627E+00   
 8.840000E-01   -1.203656E+00   -1.203656E+00   
 8.850000E-01    6.226326E-01    6.226326E-01   
 8.860000E-01    2.476644E+00    2.476644E+00   
 8.870000E-01    4.355744E+00    4.355744E+00   
 8.880000E-01    6.257261E+00    6.257261E+00   
 8.890000E-01    8.178493E+00    8.178493E+00   
 8.900000E-01    1.011671E+01    1.011671E+01   
 8.910000E-01    1.206916E+01    1.206916E+01   
 8.920000E-01    1.403307E+01    1.403307E+01   
 8.930000E-01    1.600564E+01    1.600564E+01   
 8.940000E-01    1.798407E+01    1.798407E+01   
 8.950000E-01    1.996556E+01    1.996556E+01   
 8.960000E-01    2.194728E+01    2.194728E+01   
 8.970000E-01    2.392641E+01    2.392641E+01   
 8.980000E-01    2.590016E+01    2.590016E+01   
 8.990000E-01    2.786571E+01    2.786571E+01   
 9.000000E-01    2.982026E+01    2.982026E+01   
 9.010000E-01    3.176105E+01    3.176105E+01   
 9.020000E-01    3.368531E+01    3.368531E+01   
 9.030000E-01    3.559031E+01    3.559031E+01   
 9.040000E-01    3.747334E+01    3.747334E+01   
 9.050000E-01    3.933173E+01    3.933173E+01   
 9.060000E-01    4.116283E+01    4.116283E+01   
 9.070000E-01    4.296405E+01    4.296405E+01   
 9.080000E-01    4.473282E+01    4.473282E+01   
 9.090000E-01    4.646662E+01    4.646662E+01   
 9.100000E-01    4.816301E+01    4.816301E+01   
 9.110000E-01    4.981956E+01    4.981956E+01   
 9.120000E-01    5.143392E+01    5.143392E+01   
 9.130000E-01    5.300379E+01    5.300379E+01   
 9.140000E-01    5.452695E+01    5.452695E+01   
 9.150000E-01    5.600124E+01    5.600124E+01   
 9.160000E-01    5.742455E+01    5.742455E+01   
 9.170000E-01    5.879487E+01    5.879487E+01   
 9.180000E-01    6.011024E+01    6.011024E+01   
 9.190000E-01    6.136880E+01    6.136880E+01   
 9.200000E-01    6.256875E+01    6.256875E+01   
 9.210000E-01    6.370841E+01    6.370841E+01   
 9.220000E-01    6.478613E+01    6.478613E+01   
 9.230000E-01    6.580040E+01    6.580040E+01   
 9.240000E-01    6.674977E+01    6.674977E+01   
 9.250000E-01    6.763290E+01    6.763290E+01   
 9.260000E-01    6.844852E+01    6.844852E+01   
 9.270000E-01    6.919548E+01    6.919548E+01   
 9.280000E-01    6.987271E+01    6.987271E+01   
 9.290000E-01    7.047926E+01    7.047926E+01   
 9.300000E-01    7.101427E+01    7.101427E+01   
 9.310000E-01    7.147696E+01    7.147696E+01   
 9.320000E-01    7.186669E+01    7.186669E+01   
 9.330000E-01    7.218290E+01    7.218290E+01   
 9.340000E-01    7.242514E+01    7.242514E+01   
 9.350000E-01    7.259307E+01    7.259307E+01   
 9.360000E-01    7.268645E+01    7.268645E+01   
 9.370000E-01    7.270515E+01    7.270515E+01   
 9.380000E-01    7.264913E+01    7.264913E+01   
 9.390000E-01    7.251848E+01    7.251848E+01   
 9.400000E-01    7.231339E+01    7.231339E+01   
 9.410000E-01    7.203414E+01    7.203414E+01   
 9.420000E-01    7.168114E+01    7.168114E+01   
 9.430000E-01    7.125488E+01    7.125488E+01   
 9.440000E-01    7.075598E+01    7.075598E+01   
 9.450000E-01    7.018513E+01    7.018513E+01   
 9.460000E-01    6.954315E+01    6.954315E+01   
 9.470000E-01    6.883095E+01    6.883095E+01   
 9.480000E-01    6.804955E+01    6.804955E+01   
 9.490000E-01    6.720006E+01    6.720006E+01   
 9.500000E-01    6.628367E+01    6.628367E+01   
 9.510000E-01    6.530171E+01    6.530171E+01   
 9.520000E-01    6.425555E+01    6.425555E+01   
 9.530000E-01    6.314669E+01    6.314669E+01   
 9.540000E-01    6.197670E+01    6.197670E+01   
 9.550000E-01    6.074725E+01    6.074725E+01   
 9.560000E-01    5.946008E+01    5.946008E+01   
 9.570000E-01    5.811702E+01    5.811702E+01   
 9.580000E-01    5.671998E+01    5.671998E+01   
 9.590000E-01    5.527094E+01    5.527094E+01   
 9.600000E-01    5.377197E+01    5.377197E+01   
 9.610000E-01    5.222520E+01    5.222520E+01   
 9.620000E-01    5.063281E+01    5.063281E+01   
 9.630000E-01    4.899709E+01    4.899709E+01   
 9.640000E-01    4.732034E+01    4.732034E+01   
 9.650000E-01    4.560495E+01    4.560495E+01   
 9.660000E-01    4.385337E+01    4.385337E+01   
 9.670000E-01    4.206808E+01    4.206808E+01   
 9.680000E-01    4.025161E+01    4.025161E+01   
 9.690000E-01    3.840655E+01    3.840655E+01   
 9.700000E-01    3.653552E+01    3.653552E+01   
 9.710000E-01    3.464117E+01    3.464117E+01   
 9.720000E-01    3.272621E+01    3.272621E+01   
 9.730000E-01    3.079335E+01    3.079335E+01   
 9.740000E-01    2.884534E+01    2.884534E+01   
 9.750000E-01    2.688494E+01    2.688494E+01   
 9.760000E-01    2.491495E+01    2.491495E+01   
 9.770000E-01    2.293816E+01    2.293816E+01   
 9.780000E-01    2.095738E+01    2.095738E+01   
 9.790000E-01    1.897543E+01    1.897543E+01   
 9.800000E-01    1.699511E+01    1.699511E+01   
 9.810000E-01    1.501926E+01    1.501926E+01   
 9.820000E-01    1.305067E+01    1.305067E+01   
 9.830000E-01    1.109214E+01    1.109214E+01   
 9.840000E-01    9.146456E+00    9.146456E+00   
 9.850000E-01    7.216382E+00    7.216382E+00   
 9.860000E-01    5.304660E+00    5.304660E+00   
 9.870000E-01    3.414008E+00    3.414008E+00   
 9.880000E-01    1.547111E+00    1.547111E+00   
 9.890000E-01   -2.933760E-01   -2.933760E-01   
 9.900000E-01   -2.104839E+00   -2.104839E+00   
 9.910000E-01   -3.884703E+00   -3.884703E+00   
 9.920000E-01   -5.630440E+00   -5.630440E+00   
 9.930000E-01   -7.339568E+00   -7.339568E+00   
 9.940000E-01   -9.009659E+00   -9.009659E+00   
 9.950000E-01   -1.063834E+01   -1.063834E+01   
 9.960000E-01   -1.222329E+01   -1.222329E+01   
 9.970000E-01   -1.376227E+01   -1.376227E+01   
 9.980000E-01   -1.525308E+01   -1.525308E+01   
 9.990000E-01   -1.669361E+01   -1.669361E+01   
 1.000000E+00   -1.808181E+01   -1.808181E+01   
